id,user_id,name,active,description,photo,portions_number,pickup_longitude,pickup_latitude,post_time,pickup_times,offer_expiry
100,5,kotlet,TRUE,"Kotlet od babci Haliny, najlepszy na mieście",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429727/eelc8lo1tmlspxb3h0q6.jpg,10,19.94,50.06,'2020-10-19 10:23:54',Wieczorami,'2022-10-19 10:23:54'
101,5,sałatka,TRUE,"Sałatka warzywna, idealna na imieniny I grila",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365079/b0ktqgwoyfsufclm4d85.jpg,15,20.05,51.02,'2020-10-19 10:23:54',W samo południe,'2022-10-19 10:23:54'
102,6,pierogi,TRUE,"Domowe z podlasia, z borówkami",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429868/ubgwgs4fl51d1luigs5t.jpg,22,21.15,49.98,'2020-10-19 10:23:54',dzisiaj godz 20,'2022-10-19 10:23:54'
103,8,łosoś,TRUE,Stek z łososia w sosie,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429891/b6ugjkslrfvacbjnflzv.jpg,10,19.05,49.239,'2020-10-19 10:23:54',Miedzy 7 a 15,'2022-10-19 10:23:54'
104,5,udko z kurczaka,TRUE,Udko z kurczaka z ziemniakami,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365126/tetwh2bgylddawam3ec2.jpg,10,19.24,52.06,'2020-10-19 10:23:54',Wieczorami,'2022-10-19 10:23:54'
105,6,pierogi ruskie,TRUE,Bardzo smaczne pierogi ruskie,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429868/ubgwgs4fl51d1luigs5t.jpg,22,21.45,48.98,'2020-10-19 10:23:54',dzisiaj godz 20,'2022-10-19 10:23:54'
106,7,schab,TRUE,Pieczony schab,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429727/eelc8lo1tmlspxb3h0q6.jpg,20,21.37,47.83,'2020-10-19 10:23:54',jutro wieczorem,'2022-10-19 10:23:54'
107,8,kiełbasa wędzona,TRUE,Kiełbasa wędzona w domowej wędzarni,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365156/znzlnwmpknqehb7n6qpx.jpg,10,24,47.9,'2020-10-19 10:23:54',Miedzy 7 a 15,'2022-10-19 10:23:54'
108,5,sucha krakowska,TRUE,Kiełbasa wędzona w domowej wędzarni,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365156/znzlnwmpknqehb7n6qpx.jpg,10,19.76,50.14,'2020-10-19 10:23:54',Wieczorami,'2022-10-19 10:23:54'
109,5,sałatka z kabanosem,TRUE,"sałatka z kabanosem, ryżem i serem",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365079/b0ktqgwoyfsufclm4d85.jpg,15,23.15,45.02,'2020-10-19 10:23:54',W samo południe,'2022-10-19 10:23:54'
110,5,kotlet,TRUE,"Kotlet od babci Haliny, najlepszy na mieście",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429727/eelc8lo1tmlspxb3h0q6.jpg,10,18.41,51.06,'2020-10-19 10:23:54',Wieczorami,'2022-10-19 10:23:54'
111,5,sałatka,TRUE,"Sałatka warzywna, idealna na imieniny I grila",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1638365079/b0ktqgwoyfsufclm4d85.jpg,15,19.01,51.02,'2020-10-19 10:23:54',W samo południe,'2022-10-19 10:23:54'
112,6,pierogi,TRUE,"Domowe z podlasia, z borówkami",http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429868/ubgwgs4fl51d1luigs5t.jpg,22,21.15,49.98,'2020-10-19 10:23:54',dzisiaj godz 20,'2022-10-19 10:23:54'
113,7,polski obiad,TRUE,Kotlet + Ziemniaczki + Modra Kapusta,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429727/eelc8lo1tmlspxb3h0q6.jpg,20,19.7,47.6,'2020-10-19 10:23:54',jutro wieczorem,'2022-10-19 10:23:54'
114,8,pierogi z miesem,TRUE,Pierogi domowe z miesa z kurczaka,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429868/ubgwgs4fl51d1luigs5t.jpg,10,19.5,50.0689,'2020-10-19 10:23:54',Miedzy 7 a 15,'2022-10-19 10:23:54'
151,5,Oferta Testowa,TRUE,Oferta Testowa,http://res.cloudinary.com/dlgnsfzeg/image/upload/v1637429850/yu9wx6ylactbvvquegfd.jpg,500,13.25,52.02,'2020-10-19 10:23:54',Miejsce I data odbioru do ustalenia,'2022-10-19 10:23:54'
