id,client,offer,timestamp
100,6,100,'2020-10-19 10:23:54'
101,7,101,'2020-10-19 10:23:54'
102,5,102,'2020-10-19 10:23:54'
103,5,103,'2020-10-19 10:23:54'
104,6,104,'2020-10-19 10:23:54'
105,7,105,'2020-10-19 10:23:54'
106,8,106,'2020-10-19 10:23:54'
107,8,107,'2020-10-19 10:23:54'
108,7,108,'2020-10-19 10:23:54'
109,5,109,'2020-10-19 10:23:54'
110,6,110,'2020-10-19 10:23:54'
111,7,111,'2020-10-19 10:23:54'
112,7,112,'2020-10-19 10:23:54'
113,7,100,'2020-10-19 10:23:54'
114,8,100,'2020-10-19 10:23:54'
