id,to_user_id,from_user_id,date,rating
0,7,4,'2004-10-19 10:23:54',5
1,4,5,'2004-10-19 10:23:54',5
2,5,6,'2004-10-19 10:23:54',5
3,6,7,'2004-10-19 10:23:54',5
4,7,4,'2004-10-19 10:23:54',5
5,4,5,'2004-10-19 10:23:54',5
6,5,6,'2004-10-19 10:23:54',3
7,6,7,'2004-10-19 10:23:54',3
8,7,4,'2004-10-19 10:23:54',3
9,4,5,'2004-10-19 10:23:54',3
10,5,6,'2004-10-19 10:23:54',3
11,6,7,'2004-10-19 10:23:54',3
12,7,4,'2004-10-19 10:23:54',3
13,4,5,'2004-10-19 10:23:54',3
14,5,6,'2004-10-19 10:23:54',3
15,6,7,'2004-10-19 10:23:54',3
16,7,4,'2004-10-19 10:23:54',3
17,4,5,'2004-10-19 10:23:54',4
18,5,6,'2004-10-19 10:23:54',4
19,6,7,'2004-10-19 10:23:54',4
20,7,4,'2004-10-19 10:23:54',4
21,4,5,'2004-10-19 10:23:54',4
22,5,6,'2004-10-19 10:23:54',4
23,6,7,'2004-10-19 10:23:54',4
24,7,4,'2004-10-19 10:23:54',4
25,4,5,'2004-10-19 10:23:54',4
26,5,6,'2004-10-19 10:23:54',4
27,6,7,'2004-10-19 10:23:54',4
28,7,4,'2004-10-19 10:23:54',4
29,4,5,'2004-10-19 10:23:54',4
30,5,6,'2004-10-19 10:23:54',4
31,6,7,'2004-10-19 10:23:54',4
32,7,4,'2004-10-19 10:23:54',1
33,4,5,'2004-10-19 10:23:54',1
34,5,6,'2004-10-19 10:23:54',1
35,6,7,'2004-10-19 10:23:54',1
36,7,4,'2004-10-19 10:23:54',1
37,4,5,'2004-10-19 10:23:54',1
38,5,6,'2004-10-19 10:23:54',1
39,6,7,'2004-10-19 10:23:54',1
40,7,4,'2004-10-19 10:23:54',1
41,4,5,'2004-10-19 10:23:54',1
42,5,6,'2004-10-19 10:23:54',1
43,6,7,'2004-10-19 10:23:54',1
44,7,4,'2004-10-19 10:23:54',1
45,4,5,'2004-10-19 10:23:54',1
46,5,6,'2004-10-19 10:23:54',1
47,6,7,'2004-10-19 10:23:54',1
48,7,4,'2004-10-19 10:23:54',1
49,8,5,'2004-10-19 10:23:54',1
50,5,6,'2004-10-19 10:23:54',1
51,6,7,'2004-10-19 10:23:54',1
52,7,4,'2004-10-19 10:23:54',1
53,4,5,'2004-10-19 10:23:54',1
54,5,6,'2004-10-19 10:23:54',1
55,6,7,'2004-10-19 10:23:54',1
56,7,4,'2004-10-19 10:23:54',1
57,4,5,'2004-10-19 10:23:54',1
58,5,6,'2004-10-19 10:23:54',1
59,6,7,'2004-10-19 10:23:54',1
60,7,4,'2004-10-19 10:23:54',1
61,4,5,'2004-10-19 10:23:54',1
62,5,6,'2004-10-19 10:23:54',1
63,6,7,'2004-10-19 10:23:54',1
64,7,4,'2004-10-19 10:23:54',1
65,4,5,'2004-10-19 10:23:54',1
66,5,6,'2004-10-19 10:23:54',1
67,6,7,'2004-10-19 10:23:54',1
68,7,4,'2004-10-19 10:23:54',1
69,4,5,'2004-10-19 10:23:54',1
70,5,6,'2004-10-19 10:23:54',1
71,6,7,'2004-10-19 10:23:54',1
72,7,4,'2004-10-19 10:23:54',1
73,4,5,'2004-10-19 10:23:54',1
74,5,6,'2004-10-19 10:23:54',1
75,6,7,'2004-10-19 10:23:54',1
76,7,4,'2004-10-19 10:23:54',1
77,4,5,'2004-10-19 10:23:54',1
78,5,6,'2004-10-19 10:23:54',1
79,6,7,'2004-10-19 10:23:54',1
80,7,4,'2004-10-19 10:23:54',1
81,4,5,'2004-10-19 10:23:54',1
82,5,6,'2004-10-19 10:23:54',1
83,6,7,'2004-10-19 10:23:54',1
84,7,4,'2004-10-19 10:23:54',1
85,4,5,'2004-10-19 10:23:54',1
86,5,6,'2004-10-19 10:23:54',1
87,6,7,'2004-10-19 10:23:54',1
88,7,4,'2004-10-19 10:23:54',1
89,4,5,'2004-10-19 10:23:54',1
90,5,6,'2004-10-19 10:23:54',1
91,6,7,'2004-10-19 10:23:54',1
92,7,4,'2004-10-19 10:23:54',1
93,4,5,'2004-10-19 10:23:54',1
94,5,6,'2004-10-19 10:23:54',1
95,6,7,'2004-10-19 10:23:54',1
96,7,4,'2004-10-19 10:23:54',1
97,4,5,'2004-10-19 10:23:54',1
98,5,6,'2004-10-19 10:23:54',1
99,6,7,'2004-10-19 10:23:54',1
100,7,4,'2004-10-19 10:23:54',1
101,4,5,'2004-10-19 10:23:54',1
102,5,6,'2004-10-19 10:23:54',1
103,6,7,'2004-10-19 10:23:54',1
104,7,4,'2004-10-19 10:23:54',1
105,4,5,'2004-10-19 10:23:54',1
106,5,6,'2004-10-19 10:23:54',1
107,6,7,'2004-10-19 10:23:54',1
108,7,4,'2004-10-19 10:23:54',1
109,4,5,'2004-10-19 10:23:54',1
110,5,6,'2004-10-19 10:23:54',1
111,6,7,'2004-10-19 10:23:54',1
112,7,4,'2004-10-19 10:23:54',1
113,4,5,'2004-10-19 10:23:54',1
114,5,6,'2004-10-19 10:23:54',1
115,6,7,'2004-10-19 10:23:54',1
116,7,4,'2004-10-19 10:23:54',1
117,4,5,'2004-10-19 10:23:54',1
118,5,6,'2004-10-19 10:23:54',1
119,6,7,'2004-10-19 10:23:54',1
120,7,4,'2004-10-19 10:23:54',1
121,4,5,'2004-10-19 10:23:54',2
122,5,6,'2004-10-19 10:23:54',2
123,6,7,'2004-10-19 10:23:54',2
124,7,4,'2004-10-19 10:23:54',2
125,4,5,'2004-10-19 10:23:54',2
126,5,6,'2004-10-19 10:23:54',2
127,6,7,'2004-10-19 10:23:54',2
128,7,4,'2004-10-19 10:23:54',2
129,4,5,'2004-10-19 10:23:54',2
130,5,6,'2004-10-19 10:23:54',2
131,6,7,'2004-10-19 10:23:54',2
132,7,4,'2004-10-19 10:23:54',2
133,4,5,'2004-10-19 10:23:54',2
134,5,6,'2004-10-19 10:23:54',2
135,6,7,'2004-10-19 10:23:54',2
136,7,4,'2004-10-19 10:23:54',2
137,4,5,'2004-10-19 10:23:54',2
138,5,6,'2004-10-19 10:23:54',2
139,6,7,'2004-10-19 10:23:54',2
140,7,4,'2004-10-19 10:23:54',2
141,4,5,'2004-10-19 10:23:54',2
142,5,6,'2004-10-19 10:23:54',2
143,6,7,'2004-10-19 10:23:54',2
144,7,4,'2004-10-19 10:23:54',2
145,4,5,'2004-10-19 10:23:54',2
146,5,6,'2004-10-19 10:23:54',2
147,6,7,'2004-10-19 10:23:54',2
148,7,4,'2004-10-19 10:23:54',2
149,4,5,'2004-10-19 10:23:54',2
150,5,6,'2004-10-19 10:23:54',2
151,6,7,'2004-10-19 10:23:54',2
152,7,4,'2004-10-19 10:23:54',2
153,4,5,'2004-10-19 10:23:54',2
154,5,6,'2004-10-19 10:23:54',2
155,6,7,'2004-10-19 10:23:54',2
156,7,4,'2004-10-19 10:23:54',2
157,4,5,'2004-10-19 10:23:54',2
158,5,6,'2004-10-19 10:23:54',2
159,6,7,'2004-10-19 10:23:54',2
160,7,4,'2004-10-19 10:23:54',2
161,4,5,'2004-10-19 10:23:54',2
162,5,6,'2004-10-19 10:23:54',2
163,6,7,'2004-10-19 10:23:54',2
164,7,4,'2004-10-19 10:23:54',2
165,4,5,'2004-10-19 10:23:54',2
166,5,6,'2004-10-19 10:23:54',2
167,6,7,'2004-10-19 10:23:54',2
168,7,4,'2004-10-19 10:23:54',2
169,4,5,'2004-10-19 10:23:54',2
170,5,6,'2004-10-19 10:23:54',2
171,6,7,'2004-10-19 10:23:54',2
172,7,4,'2004-10-19 10:23:54',2
173,4,5,'2004-10-19 10:23:54',2
174,5,6,'2004-10-19 10:23:54',2
175,6,7,'2004-10-19 10:23:54',2
176,7,4,'2004-10-19 10:23:54',2
177,4,5,'2004-10-19 10:23:54',2
178,5,6,'2004-10-19 10:23:54',2
179,6,7,'2004-10-19 10:23:54',2
180,7,4,'2004-10-19 10:23:54',2
181,4,5,'2004-10-19 10:23:54',2
182,5,6,'2004-10-19 10:23:54',2
183,6,7,'2004-10-19 10:23:54',2
184,7,4,'2004-10-19 10:23:54',2
185,4,5,'2004-10-19 10:23:54',2
186,5,6,'2004-10-19 10:23:54',2
187,6,7,'2004-10-19 10:23:54',2
188,7,4,'2004-10-19 10:23:54',2
189,4,5,'2004-10-19 10:23:54',2
190,5,6,'2004-10-19 10:23:54',2
191,6,7,'2004-10-19 10:23:54',2
192,7,4,'2004-10-19 10:23:54',2
193,4,5,'2004-10-19 10:23:54',2
194,5,6,'2004-10-19 10:23:54',2
195,6,7,'2004-10-19 10:23:54',2
196,7,4,'2004-10-19 10:23:54',2
197,4,5,'2004-10-19 10:23:54',2
198,5,6,'2004-10-19 10:23:54',2
199,6,7,'2004-10-19 10:23:54',2
