id,tagname
0,Beeffat
1,Butter
2,Coconut
3,CoconutOil
4,Copha
5,Cream
6,Dripping
7,Lard
8,Mayonnaise
9,SourCream
10,VegetableOils
11,Egg
12,BrownSugar
13,CornSyrup
14,Dextrose
15,Fructose
16,FruitJuice
17,Glucose
18,GoldenSyrup
19,Honey
20,Lactose
21,Malt
22,RowSugar
23,MapleSyrup
24,BakingPowder
25,Booster
26,CelerySalt
27,GarlicSalt
28,Sodium
29,OnionSalt
30,SeaSalt
31,Diary
32,DiaryFree
33,Gluten
34,GlutenFree
35,Soy
36,FatFree
37,Chicken
38,Salmon
39,Beef
40,Pork
41,Avocado
42,AppleCiderVinegar
43,Asparagus
44,Aubergine
45,BabyPlumTomatoes
46,Bacon
47,BakingPowder
48,BalsamicVinegar
49,Basil
50,BasilLeaves
51,BasmatiRice
52,BayLeaf
53,BayLeaves
54,BeefBrisket
55,BeefFillet
56,BeefGravy
57,BeefStock
58,BicarbonateOfSoda
59,BiryaniMasala
60,BlackPepper
61,BlackTreacle
62,BorlottiBeans
63,BowtiePasta
64,BramleyApples
65,Brandy
66,Bread
67,Breadcrumbs
68,Broccoli
69,BrownLentils
70,BrownRice
71,BrownSugar
72,Butter
73,Cacao
74,Cajun
75,CannedTomatoes
76,CannelliniBeans
77,Cardamom
78,Carrots
79,CashewNuts
80,Cashews
81,CasterSugar
82,CayennePepper
83,Celeriac
84,Celery
85,CelerySalt
86,Challots
87,CharlottePotatoes
88,CheddarCheese
89,Cheese
90,CheeseCurds
91,CherryTomatoes
92,ChestnutMushroom
93,ChickenBreast
94,ChickenBreasts
95,ChickenLegs
96,ChickenStock
97,ChickenThighs
98,Chickpeas
99,ChiliPowder
100,ChilledButter
101,Chilli
102,ChilliPowder
103,ChineseBroccoli
104,ChocolateChips
105,ChoppedOnion
106,ChoppedParsley
107,ChoppedTomatoes
108,Chorizo
109,ChristmasPudding
110,Cilantro
111,Cinnamon
112,CinnamonStick
113,Cloves
114,CocoSugar
115,Cocoa
116,CoconutCream
117,CoconutMilk
118,ColbyJackCheese
119,ColdWater
120,CondensedMilk
121,Coriander
122,CorianderLeaves
123,CorianderSeeds
124,CornTortillas
125,Cornstarch
126,Cream
127,CremeFraiche
128,CubedFetaCheese
129,Cucumber
130,Cumin
131,CuminSeeds
132,CurryPowder
133,DarkBrownSugar
134,DarkSoftBrownSugar
135,DarkSoySauce
136,DemeraraSugar
137,DicedTomatoes
138,DigestiveBiscuits
139,Dill
140,DonerMeat
141,DoubleCream
142,DriedOregano
143,DryWhiteWine
144,EggPlants
145,EggRolls
146,EggWhite
147,EggYolks
148,Eggs
149,EnchiladaSauce
150,EnglishMustard
151,ExtraVirginOliveOil
152,FajitaSeasoning
153,Farfalle
154,FennelBulb
155,FennelSeeds
156,Fenugreek
157,Feta
158,FishSauce
159,FlakedAlmonds
160,FlaxEggs
161,Flour
162,FlourTortilla
163,FlouryPotatoes
164,"Free-rangeEgg,Beaten"
165,"Free-rangeEggs,Beaten"
166,FrenchLentils
167,FreshBasil
168,FreshThyme
169,FreshlyChoppedParsley
170,Fries
171,FullFatYogurt
172,GaramMasala
173,Garlic
174,GarlicClove
175,GarlicPowder
176,GarlicSauce
177,Ghee
178,Ginger
179,GingerCordial
180,GingerGarlicPaste
181,GingerPaste
182,GoldenSyrup
183,GoudaCheese
184,GranulatedSugar
185,GrapeTomatoes
186,GreekYogurt
187,GreenBeans
188,GreenChilli
189,GreenOlives
190,GreenRedLentils
191,GreenSalsa
192,GroundAlmonds
193,GroundCumin
194,GroundGinger
195,Gruyère
196,HardTacoShells
197,HarissaSpice
198,HeavyCream
199,Honey
200,Horseradish
201,HotBeefStock
202,Hotsauce
203,IceCream
204,ItalianFennelSausages
205,ItalianSeasoning
206,Jalapeno
207,JasmineRice
208,JerusalemArtichokes
209,Kale
210,KhusKhus
211,KingPrawns
212,KosherSalt
213,Lamb
214,LambLoinChops
215,LambMince
216,LasagneSheets
217,LeanMincedBeef
218,Leek
219,Lemon
220,LemonJuice
221,LemonZest
222,Lemons
223,Lettuce
224,Lime
225,LittleGemLettuce
226,Macaroni
227,Mackerel
228,MadrasPaste
229,Marjoram
230,MassamanCurryPaste
231,MedjoolDates
232,MeringueNests
233,Milk
234,MincedGarlic
235,MiniatureMarshmallows
236,Mint
237,MontereyJackCheese
238,MozzarellaBalls
239,MuscovadoSugar
240,Mushrooms
241,Mustard
242,MustardPowder
243,MustardSeeds
244,Nutmeg
245,Oil
246,OliveOil
247,OnionSalt
248,Onions
249,Orange
250,OrangeZest
251,Oregano
252,OysterSauce
253,Paprika
254,ParmaHam
255,Parmesan
256,ParmesanCheese
257,Parmigiano-reggiano
258,Parsley
259,PeanutButter
260,PeanutOil
261,Peanuts
262,Peas
263,Pecorino
264,PenneRigate
265,Pepper
266,PineNuts
267,PittedBlackOlives
268,PlainChocolate
269,PlainFlour
270,PlumTomatoes
271,PotatoStarch
272,Potatoes
273,Prawns
274,PuffPastry
275,RaspberryJam
276,RawKingPrawns
277,RedChileFlakes
278,RedChilli
279,RedChilliPowder
280,RedOnions
281,RedPepper
282,RedPepperFlakes
283,RedWine
284,RefriedBeans
285,Rice
286,RiceNoodles
287,RiceStickNoodles
288,RiceVermicelli
289,Rigatoni
290,Rocket
291,RolledOats
292,Saffron
293,Sage
294,Sake
295,Salsa
296,Salt
297,SaltedButter
298,Sausages
299,SeaSalt
300,Self-raisingFlour
301,Semi-skimmedMilk
302,SesameSeed
303,Shallots
304,ShreddedMexicanCheese
305,ShreddedMontereyJackCheese
306,SmallPotatoes
307,SmokedPaprika
308,SmokyPaprika
309,SourCream
310,SoySauce
311,SoyaMilk
312,Spaghetti
313,Spinach
314,SpringOnions
315,Squash
316,Stir-fryVegetables
317,Strawberries
318,Sugar
319,Sultanas
320,SunflowerOil
321,TamarindBall
322,TamarindPaste
323,ThaiFishSauce
324,ThaiGreenCurryPaste
325,ThaiRedCurryPaste
326,Thyme
327,TomatoKetchup
328,TomatoPuree
329,Tomatoes
330,ToorDal
331,Tuna
332,Turmeric
333,TurmericPowder
334,Turnips
335,Vanilla
336,VanillaExtract
337,Veal
338,VeganButter
339,VegetableOil
340,VegetableStock
341,VegetableStockCube
342,VinaigretteDressing
343,VineLeaves
344,Vinegar
345,Water
346,WhiteChocolateChips
347,WhiteFish
348,WhiteFishFillets
349,WhiteVinegar
350,WhiteWine
351,WholeMilk
352,WholeWheat
353,WholegrainBread
354,WorcestershireSauce
355,Yogurt
356,Zucchini
357,Pretzels
358,CreamCheese
359,IcingSugar
360,ToffeePopcorn
361,Caramel
362,CaramelSauce
363,Tagliatelle
364,Fettuccine
365,ClottedCream
366,CornFlour
367,Mussels
368,Fideo
369,Monkfish
370,VermicelliPasta
371,BabySquid
372,Squid
373,FishStock
374,Pilchards
375,BlackOlives
376,Onion
377,Tomato
378,Duck
379,DuckLegs
380,ChickenStockCube
381,PappardellePasta
382,PaccheriPasta
383,LinguinePasta
384,SugarSnapPeas
385,CrustyBread
386,FromageFrais
387,Clams
388,Passata
389,RapeseedOil
390,StiltonCheese
391,LambLeg
392,LambShoulder
393,Apricot
394,ButternutSquash
395,Couscous
396,MincedBeef
397,TurkeyMince
398,BarbequeSauce
399,Sweetcorn
400,GooseFat
401,DuckFat
402,Fennel
403,RedWineVinegar
404,HaricotBeans
405,Rosemary
406,ButterBeans
407,PintoBeans
408,TomatoSauce
409,Mascarpone
410,Mozzarella
411,Ricotta
412,DriedApricots
413,Capers
414,Banana
415,Raspberries
416,Blueberries
417,Walnuts
418,PecanNuts
419,MapleSyrup
420,LightBrownSoftSugar
421,DarkBrownSoftSugar
422,DarkChocolateChips
423,MilkChocolate
424,DarkChocolate
425,Pumpkin
426,ShortcrustPastry
427,PeanutCookies
428,GelatineLeafs
429,PeanutBrittle
430,Peaches
431,YellowPepper
432,GreenPepper
433,Courgettes
434,TinnedTomatos
435,Chestnuts
436,WildMushrooms
437,TruffleOil
438,Paneer
439,NaanBread
440,Lentils
441,RoastedVegetables
442,KidneyBeans
443,MixedGrain
444,Tahini
445,Tortillas
446,UdonNoodles
447,Cabbage
448,ShiitakeMushrooms
449,Mirin
450,SesameSeedOil
451,Baguette
452,VineTomatoes
453,Suet
454,Swede
455,Ham
456,Oysters
457,Stout
458,Lard
459,LambKidney
460,BeefKidney
461,Haddock
462,SmokedHaddock
463,BrusselsSprouts
464,Raisins
465,Currants
466,Custard
467,MixedPeel
468,Redcurrants
469,Blackberries
470,Hazlenuts
471,BraeburnApples
472,RedFoodColouring
473,PinkFoodColouring
474,BlueFoodColouring
475,YellowFoodColouring
476,ApricotJam
477,Marzipan
478,Almonds
479,BlackPudding
480,BakedBeans
481,WhiteFlour
482,Yeast
483,FruitMix
484,DriedFruit
485,Cherry
486,GlaceCherry
487,Treacle
488,Oatmeal
489,Oats
490,Egg
491,BeefShin
492,BouquetGarni
493,SingleCream
494,RedWineJelly
495,Apples
496,GoatsCheese
497,Prosciutto
498,UnsaltedButter
499,Brie
