id,offer_id,tag_id
1000,134,317
1001,131,509
1002,102,154
1003,132,413
1004,125,466
1005,112,173
1006,114,445
1007,133,505
1008,118,578
1009,150,461
1010,130,433
1011,135,185
1012,132,361
1013,148,317
1014,112,163
1015,113,157
1016,125,61
1017,113,14
1018,131,57
1019,145,281
1020,132,355
1021,104,584
1022,100,543
1023,117,83
1024,149,143
1025,113,317
1026,135,115
1027,112,297
1028,107,363
1029,139,391
1030,133,462
1031,139,552
1032,113,124
1033,146,227
1034,137,204
1035,100,317
1036,134,137
1037,146,152
1038,106,503
1039,134,288
1040,137,170
1041,105,288
1042,115,438
1043,130,197
1044,121,294
1045,139,97
1046,149,197
1047,137,120
1048,111,142
1049,122,341
1050,114,144
1051,123,330
1052,127,139
1053,145,128
1054,147,364
1055,102,539
1056,123,376
1057,131,46
1058,142,44
1059,112,466
1060,109,81
1061,123,279
1062,131,192
1063,141,363
1064,143,278
1065,124,241
1066,147,587
1067,112,113
1068,127,118
1069,104,415
1070,142,556
1071,123,318
1072,106,346
1073,118,447
1074,110,594
1075,125,425
1076,142,290
1077,131,133
1078,147,473
1079,117,370
1080,137,417
1081,112,186
1082,120,504
1083,130,114
1084,121,466
1085,125,406
1086,109,55
1087,113,46
1088,137,495
1089,114,68
1090,104,285
1091,119,531
1092,113,466
1093,144,315
1094,114,84
1095,136,113
1096,141,230
1097,148,377
1098,129,42
1099,102,105
1100,125,451
1101,103,472
1102,105,560
1103,110,249
1104,127,410
1105,142,511
1106,118,110
1107,135,376
1108,128,169
1109,146,575
1110,136,94
1111,129,62
1112,105,156
1113,119,147
1114,129,599
1115,139,385
1116,142,514
1117,145,525
1118,136,365
1119,128,148
1120,129,431
1121,138,140
1122,123,367
1123,148,28
1124,143,21
1125,112,468
1126,131,174
1127,120,180
1128,101,257
1129,147,215
1130,137,199
1131,108,129
1132,143,511
1133,140,296
1134,130,102
1135,138,497
1136,116,310
1137,113,175
1138,147,552
1139,150,122
1140,107,194
1141,116,34
1142,114,222
1143,121,160
1144,105,249
1145,131,99
1146,112,8
1147,147,10
1148,139,40
1149,114,238
1150,100,89
1151,113,424
1152,129,169
1153,108,186
1154,137,270
1155,114,164
1156,109,210
1157,127,24
1158,132,598
1159,122,131
1160,102,57
1161,111,517
1162,115,68
1163,106,315
1164,138,52
1165,129,516
1166,128,206
1167,137,328
1168,113,120
1169,118,316
1170,111,128
1171,132,166
1172,134,599
1173,112,79
1174,125,402
1175,108,308
1176,111,341
1177,144,33
1178,123,455
1179,128,452
1180,117,220
1181,143,593
1182,130,245
1183,141,41
1184,117,478
1185,133,292
1186,100,464
1187,129,111
1188,138,547
1189,139,312
1190,114,176
1191,126,391
1192,100,119
1193,129,333
1194,106,68
1195,101,2
1196,145,84
1197,100,92
1198,108,14
1199,124,168
1200,131,481
1201,124,337
1202,106,360
1203,141,537
1204,145,120
1205,147,339
1206,126,351
1207,112,546
1208,137,471
1209,148,371
1210,120,513
1211,116,177
1212,138,100
1213,100,237
1214,102,518
1215,113,541
1216,138,88
1217,140,413
1218,150,388
1219,103,131
1220,143,268
1221,111,415
1222,134,562
1223,130,76
1224,142,149
1225,121,137
1226,109,488
1227,133,444
1228,136,344
1229,129,273
1230,100,207
1231,119,446
1232,117,357
1233,136,169
1234,102,356
1235,139,217
1236,142,482
1237,134,1
1238,148,1
1239,110,1
1240,134,6
1241,148,6
1242,151,37
1243,151,33
1244,151,272
1245,151,296
1246,151,29
